CustomerID,recency,client_since,frequency,quantity_mean,monetary_value,cancel_rate,cluster
16820.0,95,95,1,11.807692307692308,497.61,0.0,3
15716.0,145,369,4,6.3076923076923075,1101.1100000000001,0.0,0
16462.0,73,283,3,3.0,102.0,0.3333333333333333,1
13311.0,4,150,2,11.73076923076923,598.57,0.0,0
17500.0,17,29,3,3.4,1138.0,0.0,4
13804.0,30,289,7,10.829629629629629,2588.39,0.0,0
15143.0,225,225,1,10.714285714285714,259.45,0.0,3
13778.0,103,103,1,7.777777777777778,178.7,0.0,3
13927.0,74,74,1,10.19047619047619,348.99000000000007,0.0,4
17411.0,12,261,3,6.930232558139535,748.94,0.04878048780487805,0
17791.0,29,29,1,4.6,106.1,0.0,4
15221.0,366,366,1,2.272727272727273,114.10000000000004,1.2,1
17382.0,65,65,1,12.5,65.4,0.0,4
14462.0,66,339,11,3.8987341772151898,1942.4499999999998,0.021551724137931036,0
12977.0,156,156,1,1.3333333333333333,39.24,0.0,3
13777.0,0,373,33,59.0184331797235,25758.100000000002,0.10152284263959391,2
16614.0,182,182,1,8.576923076923077,506.19,0.0,3
17219.0,31,31,1,3.56,114.23,0.0,4
15139.0,239,336,2,16.0,178.96,0.0,3
13518.0,85,85,1,10.61111111111111,627.1600000000001,0.0,4
16895.0,64,64,1,1.467741935483871,202.26999999999998,0.0,4
14712.0,29,112,3,12.6,917.07,0.0,0
13427.0,19,215,3,18.79310344827586,582.6,0.0,0
15533.0,19,89,3,2.9767441860465116,746.9200000000001,0.03614457831325301,0
16062.0,9,364,4,12.5,1153.62,0.0,0
16413.0,56,56,1,4.774193548387097,262.2,0.0,4
15098.0,182,182,3,15.25,39619.5,0.3333333333333333,1
17043.0,32,266,4,9.784313725490197,1735.18,0.0,0
13213.0,56,199,5,14.75,1518.43,0.022222222222222223,0
15783.0,10,10,1,15.142857142857142,246.3,0.0,4
16581.0,182,182,1,11.090909090909092,70.44,0.2222222222222222,1
13849.0,51,170,2,10.05940594059406,1537.95,0.0,0
13984.0,26,366,5,15.941176470588236,488.03,0.0625,0
17483.0,65,183,3,9.095238095238095,414.04,0.0,0
15557.0,28,28,1,11.210526315789474,468.90999999999997,0.0,4
13140.0,108,366,3,4.111111111111111,422.47,0.0,3
14856.0,36,56,3,10.938461538461539,1290.53,0.0,4
13631.0,99,267,11,38.333333333333336,3021.77,0.09090909090909091,2
13408.0,1,373,62,32.3066132264529,27542.99,0.043933054393305436,2
13052.0,212,212,1,12.333333333333334,348.15000000000003,0.0,3
13951.0,176,294,3,11.76923076923077,674.4499999999998,0.0,0
18119.0,367,367,1,4.275862068965517,180.69999999999996,0.0,3
17029.0,110,236,2,200.0,716.0,0.0,1
16533.0,19,68,3,2.85,1014.19,0.022727272727272728,4
15593.0,70,70,1,12.0,199.8,0.0,4
15562.0,351,351,1,39.0,134.55,0.0,3
14824.0,10,91,4,18.103448275862068,1127.7100000000003,0.0,0
17211.0,26,369,8,6.150234741784038,2299.67,0.009478672985781991,0
13680.0,1,339,4,5.883720930232558,2199.01,0.10824742268041238,2
13533.0,182,267,3,2.6933333333333334,269.09000000000003,0.0,3
16905.0,5,371,7,6.9,3020.65,0.005025125628140704,2
12857.0,210,302,2,7.456521739130435,1106.4,0.0,3
15603.0,78,78,1,48.0,48.480000000000004,0.0,4
13487.0,57,353,3,7.794117647058823,575.4000000000001,0.0,0
16366.0,18,18,1,14.222222222222221,327.3,0.0,4
14299.0,8,365,9,12.425925925925926,2855.3500000000004,0.13286713286713286,2
15604.0,52,52,1,9.352941176470589,216.39,0.0,4
17024.0,45,157,3,23.0,95.85,0.0,3
13035.0,73,260,2,20.9,886.6299999999999,0.1111111111111111,1
17752.0,359,359,1,192.0,80.64,0.0,1
17958.0,116,116,1,12.0,508.4599999999999,0.0,3
14913.0,35,359,4,20.03448275862069,1227.43,0.0,0
16674.0,54,98,2,1.946236559139785,304.24,0.0,3
15994.0,54,54,1,5.40625,414.27000000000004,0.0,4
14048.0,305,305,1,3.1136363636363638,375.13,0.03529411764705882,3
16682.0,4,187,5,34.666666666666664,1027.9999999999998,0.0,2
17560.0,94,310,5,24.11111111111111,854.9500000000002,0.0,0
16063.0,260,260,1,11.391304347826088,335.32000000000005,0.0,3
15384.0,169,359,2,13.790697674418604,635.7600000000001,0.04878048780487805,3
13486.0,78,155,3,9.695652173913043,1122.4099999999999,0.0,0
14666.0,24,24,1,11.923076923076923,179.95,0.0,4
13388.0,131,131,2,7.805555555555555,627.15,0.02857142857142857,3
13225.0,3,361,7,98.58823529411765,6083.04,0.0625,2
15998.0,36,362,5,4.0,3074.42,0.005952380952380952,0
17220.0,24,364,14,4.062098501070664,3187.5499999999997,0.0,2
14959.0,64,296,4,8.049180327868852,684.9699999999998,0.03389830508474576,0
13806.0,63,63,1,5.6,256.38,0.0,4
18167.0,23,105,3,8.348837209302326,1355.51,0.16216216216216217,0
15274.0,4,18,2,13.170212765957446,716.57,0.0,4
13142.0,19,19,1,11.217391304347826,307.0899999999999,0.0,4
15157.0,3,358,3,16.992424242424242,1879.84,0.056,2
15012.0,53,373,2,1.8442622950819672,405.04,0.0,3
18116.0,67,364,8,2.2135135135135133,1399.5100000000002,0.0,0
14426.0,23,312,10,8.859848484848484,3918.8999999999996,0.17857142857142858,2
14390.0,10,372,9,7.342560553633218,4582.22,0.017605633802816902,2
14411.0,310,310,1,14.0,1063.0,0.0,3
16628.0,29,234,5,10.100840336134453,2183.0400000000004,0.017094017094017096,0
15596.0,100,365,5,6.523809523809524,1343.3400000000001,0.09090909090909091,0
15443.0,1,320,7,4.362666666666667,3188.84,0.008064516129032258,2
13067.0,82,82,1,2.1333333333333333,115.46000000000001,0.0,3
17254.0,4,15,2,2.2612612612612613,271.19,0.0,4
16833.0,1,334,4,9.361702127659575,1106.53,0.0,2
17054.0,28,245,5,9.547619047619047,1353.8300000000002,0.012048192771084338,0
15498.0,2,366,27,11.681381957773512,12741.73,0.017578125,2
14312.0,46,337,6,11.632183908045977,1611.59,0.0,0
17841.0,1,373,124,2.8991025641025643,39861.49,0.017347071866440588,2
17898.0,85,207,2,6.785714285714286,152.06,0.0,3
16518.0,61,284,2,7.738095238095238,480.9200000000001,0.05,3
13332.0,14,14,1,8.523809523809524,350.9,0.0,4
17655.0,10,366,7,10.279569892473118,2571.7400000000007,0.02197802197802198,2
17206.0,53,53,1,10.857142857142858,204.24,0.0,4
13209.0,30,361,8,12.863221884498481,5820.16,0.024922118380062305,2
13308.0,22,203,3,14.736842105263158,1367.6100000000001,0.05555555555555555,0
17047.0,85,205,3,8.2,1100.8999999999999,0.0,0
16429.0,106,106,1,4.5,284.55,0.0,3
14675.0,16,16,1,3.463917525773196,596.36,0.0,4
15717.0,234,234,1,10.0,150.3,0.0,3
15432.0,23,23,1,6.5,171.19,0.0,4
17453.0,17,64,2,11.526315789473685,486.71999999999997,0.0,4
16325.0,46,245,3,8.2,510.5400000000001,0.1111111111111111,0
13479.0,200,234,2,8.3125,291.0,0.06666666666666667,3
17288.0,9,358,7,8.57857142857143,1417.63,0.0,2
14818.0,73,253,3,6.75,657.8,0.0,0
14385.0,9,23,3,11.357142857142858,202.10999999999999,0.0,4
17338.0,17,361,8,4.2105263157894735,6455.95,0.004172461752433936,2
14082.0,364,364,1,3.793103448275862,182.24999999999997,0.0,3
14179.0,40,52,2,2.031847133757962,701.5699999999999,0.0,4
12877.0,3,358,12,7.64935064935065,1535.7700000000002,0.0,2
15897.0,194,194,2,10.136363636363637,208.59000000000003,0.0,3
18096.0,11,63,3,4.020408163265306,849.06,0.0,4
16204.0,23,23,1,4.36,384.18,0.0,4
16229.0,87,212,2,6.76595744680851,1010.5999999999998,0.0,0
15529.0,22,366,11,5.199095022624435,3932.6000000000004,0.0030257186081694403,2
15734.0,114,200,2,13.307692307692308,1339.45,0.0,0
14626.0,23,233,4,11.007936507936508,2757.07,0.03278688524590164,0
17290.0,3,16,2,4.135416666666667,513.01,0.0,4
13336.0,77,77,1,10.96078431372549,795.1200000000001,0.0,4
17491.0,1,367,10,18.29090909090909,3541.920000000001,0.009174311926605505,2
14873.0,210,210,1,6.0,519.6800000000001,0.0,3
16009.0,22,159,4,4.463414634146342,972.1100000000001,0.0,0
15744.0,77,77,1,40.0,34.8,0.0,4
13097.0,32,360,10,5.389400921658986,5901.07,0.030878859857482184,2
15134.0,14,240,8,12.150684931506849,1387.99,0.0,2
15068.0,46,256,2,3.5,553.36,0.0,0
15747.0,12,172,3,5.177777777777778,946.6399999999999,0.0,0
14460.0,110,310,3,51.11764705882353,383.34,0.0625,1
14562.0,3,304,18,3.786363636363636,4682.92,0.050119331742243436,2
16168.0,10,369,27,19.07070707070707,3770.6000000000004,0.01020408163265306,2
14875.0,107,262,2,11.326530612244898,1457.6699999999998,0.0425531914893617,0
15796.0,1,302,8,6.443609022556391,2662.6600000000003,0.015267175572519083,2
18035.0,35,43,3,11.918367346938776,713.8900000000001,0.0,4
16633.0,17,234,6,7.431372549019608,2878.1499999999996,0.006578947368421052,0
17117.0,288,288,1,7.555555555555555,116.19999999999999,0.0,3
18104.0,37,37,1,9.526315789473685,754.6400000000001,0.0,4
13760.0,54,256,2,3.456140350877193,286.78999999999996,0.0,3
16023.0,46,266,3,3.5445544554455446,719.81,0.0,0
14592.0,35,64,3,2.5759493670886076,557.9399999999999,0.0,4
16983.0,12,369,7,9.180555555555555,1894.82,0.006993006993006993,2
16013.0,3,371,47,92.30666666666667,33386.25,0.07913669064748201,2
14246.0,110,245,3,10.72,1474.0600000000002,0.0,0
14790.0,16,253,4,15.195652173913043,745.0600000000001,0.0,0
17571.0,50,298,4,3.240740740740741,1424.42,0.0,0
13040.0,8,33,2,8.255813953488373,676.99,0.0,4
15648.0,204,267,2,8.115384615384615,584.7500000000001,0.08333333333333333,3
15609.0,184,184,1,8.055555555555555,270.03000000000003,0.125,3
15313.0,110,110,1,25.0,52.0,0.0,3
13889.0,92,92,1,9.733333333333333,416.9,0.0,3
14735.0,3,358,31,10.583333333333334,5792.6900000000005,0.05699481865284974,2
15075.0,77,77,1,16.555555555555557,773.03,0.0,4
17728.0,3,86,3,8.720238095238095,2860.71,0.01818181818181818,0
16014.0,37,291,3,1.801418439716312,637.5799999999999,0.021739130434782608,0
15800.0,107,246,2,2.8376068376068377,696.89,0.0,3
13767.0,2,373,37,18.19047619047619,16945.71,0.08423913043478261,2
17616.0,173,367,3,74.66666666666667,571.2,0.0,1
17420.0,50,373,3,8.833333333333334,598.83,0.0,0
17701.0,252,252,1,4.541666666666667,417.95000000000005,0.0,3
14323.0,114,238,2,8.292682926829269,574.26,0.1388888888888889,3
15773.0,5,5,1,31.1,635.6800000000001,0.0,4
13955.0,154,305,2,4.666666666666667,322.96,0.0,3
16567.0,194,336,2,28.457142857142856,865.6,0.0,0
17126.0,152,362,5,3.112,976.55,0.008064516129032258,0
14565.0,95,361,4,12.134920634920634,2923.770000000001,0.016129032258064516,0
15460.0,354,354,1,1.9107142857142858,214.26,0.0,3
14764.0,46,46,1,25.0,250.55,0.16666666666666666,1
12990.0,31,310,3,15.384615384615385,409.5000000000001,0.0,0
16353.0,3,369,23,21.340425531914892,6675.710000000001,0.0,2
15807.0,50,77,3,8.958333333333334,903.9000000000001,0.0,0
17197.0,29,29,1,6.586206896551724,1013.01,0.0,4
14295.0,40,40,1,13.833333333333334,157.7,0.2,4
18277.0,58,58,1,7.444444444444445,97.63000000000001,0.125,4
17083.0,109,303,3,14.846153846153847,1405.78,0.0,0
14837.0,89,201,4,13.0,1641.2000000000005,0.018518518518518517,0
13356.0,80,80,1,7.738095238095238,768.2400000000001,0.0,4
18219.0,2,368,10,7.678260869565217,2019.77,0.008771929824561403,2
15136.0,2,96,4,11.231884057971014,1282.45,0.014705882352941176,0
13808.0,5,96,5,10.289473684210526,1747.6600000000003,0.0,0
16650.0,71,71,1,15.5,518.4200000000001,0.0,4
14895.0,7,290,20,9.531620553359684,11020.26,0.01606425702811245,2
13651.0,39,39,1,6.4,79.2,0.0,4
14300.0,18,18,1,10.666666666666666,43.2,0.0,4
15469.0,50,120,2,5.555555555555555,504.50000000000006,0.125,3
13513.0,126,126,1,10.9,205.09999999999997,0.0,3
16442.0,1,360,3,2.590643274853801,609.3,0.0,0
15235.0,217,373,12,9.258741258741258,2247.51,0.0,0
15576.0,37,37,1,9.162790697674419,921.37,0.0,4
13390.0,74,74,1,17.23076923076923,544.08,0.0,4
15618.0,32,136,4,8.73469387755102,747.0310000000001,0.08888888888888889,0
15488.0,92,92,1,36.5,91.32000000000001,0.0,4
18260.0,172,358,6,10.546762589928058,2580.1499999999996,0.045112781954887216,0
16108.0,84,84,1,12.224489795918368,816.1,0.020833333333333332,4
15704.0,140,215,4,8.786324786324787,2293.62,0.0,0
14383.0,38,163,3,13.847457627118644,1247.69,0.0,0
14428.0,7,325,5,2.978723404255319,1209.3700000000001,0.029197080291970802,0
17800.0,37,334,9,7.166666666666667,1186.2099999999998,0.0,0
18022.0,35,35,1,4.286585365853658,612.72,0.0,4
13473.0,60,332,2,11.818181818181818,417.53999999999996,0.047619047619047616,0
18217.0,29,70,2,15.838709677419354,621.7500000000001,0.0,4
15659.0,43,43,1,10.090909090909092,306.45000000000005,0.0,4
16240.0,24,77,2,11.507042253521126,3693.8100000000004,0.05185185185185185,0
14267.0,162,260,3,6.984848484848484,1279.0900000000001,0.2,1
15945.0,365,365,1,26.0,181.0,0.0,3
16222.0,318,318,1,2.6639344262295084,773.5500000000001,0.0,3
14288.0,213,213,1,11.0,413.85,0.0625,3
14506.0,17,369,5,2.386440677966102,1960.6499999999999,0.0,0
17796.0,40,369,4,2.1728395061728394,690.0,0.0,0
14499.0,26,278,3,2.610526315789474,808.44,0.0,0
13328.0,316,316,1,40.0,1308.48,0.0,3
16225.0,44,277,5,3.6791044776119404,1096.3200000000002,0.0,0
16488.0,33,148,3,23.35483870967742,492.20000000000005,0.06896551724137931,0
15252.0,36,183,2,11.863636363636363,740.78,0.0,0
14778.0,127,308,2,8.742857142857142,730.8599999999999,0.0,3
17070.0,114,114,1,2.1129032258064515,304.23999999999995,0.0,3
14040.0,40,331,12,6.4743589743589745,3491.6400000000003,0.021834061135371178,2
15663.0,106,106,1,11.777777777777779,138.14,0.0,3
14841.0,53,358,6,12.884057971014492,3295.7599999999998,0.0,0
17519.0,17,368,6,14.855421686746988,1839.07,0.012195121951219513,0
13000.0,106,364,3,12.225806451612904,534.8500000000001,0.0,0
13464.0,58,58,1,9.829268292682928,674.6800000000001,0.0,4
14915.0,91,277,2,8.076923076923077,258.83000000000004,0.08333333333333333,3
17669.0,42,249,7,28.176470588235293,3406.72,0.0,2
16326.0,5,334,14,2.1993355481727574,3014.2200000000003,0.0033333333333333335,2
14703.0,14,14,1,8.318181818181818,318.16999999999996,0.0,4
17142.0,239,239,1,5.4,578.9999999999999,0.0,3
18085.0,330,373,2,9.137931034482758,689.9499999999999,0.0,3
13109.0,59,157,2,10.28,766.84,0.06382978723404255,0
15380.0,8,365,5,10.108108108108109,1682.3600000000001,0.027777777777777776,0
15965.0,17,367,4,3.90990990990991,808.87,0.0,0
17977.0,29,29,1,16.285714285714285,288.14,0.0,4
16881.0,66,66,1,600.0,432.0,0.0,1
15903.0,9,295,7,32.12,5126.34,0.013513513513513514,2
13481.0,45,256,5,10.0625,1776.81,0.027522935779816515,0
17618.0,5,362,3,4.7611940298507465,930.2800000000001,0.0,0
13560.0,7,7,1,1.96875,171.42,0.0,4
15877.0,1,17,2,1.8984375,437.83000000000004,0.015873015873015872,4
15339.0,66,318,2,4.704545454545454,557.5699999999999,0.023255813953488372,3
15471.0,2,2,1,3.506849315068493,454.48,0.0,4
14101.0,73,326,6,198.34285714285716,5976.790000000001,0.0,2
14424.0,17,17,1,48.0,322.08,0.0,4
14280.0,196,196,1,6.5,134.04,0.0,3
14241.0,183,183,1,14.6,213.70000000000005,0.0,3
14680.0,25,371,16,38.98125,26932.339999999997,0.24031007751937986,2
17615.0,130,222,3,10.0,329.6000000000001,0.0,3
17870.0,2,366,12,4.981549815498155,1860.94,0.003703703703703704,2
15527.0,18,354,8,6.024390243902439,2411.6800000000003,0.012345679012345678,2
17069.0,28,373,9,9.623376623376624,2655.2200000000003,0.07692307692307693,2
15786.0,46,114,3,11.853046594982079,4821.0,0.04887218045112782,0
16120.0,59,59,4,27.0625,1294.14,0.06666666666666667,0
16930.0,26,68,3,6.39622641509434,378.89,0.0,4
14059.0,266,266,1,16.0,183.6,0.0,3
18224.0,263,263,1,6.9,158.95000000000002,0.0,3
14908.0,74,74,1,14.666666666666666,277.79999999999995,0.0,4
14768.0,17,127,2,5.666666666666667,139.50000000000003,0.2,4
16788.0,123,254,2,2.061224489795918,592.74,0.0,3
15125.0,25,270,15,42.792857142857144,11117.05,0.10236220472440945,2
13822.0,5,40,2,6.364583333333333,632.0,0.0,4
13887.0,204,204,1,7.7368421052631575,349.54999999999995,0.0,3
14882.0,26,33,2,14.363636363636363,589.7,0.0,4
17894.0,71,366,8,2.1047120418848166,1118.54,0.0,0
16709.0,84,281,5,10.772151898734178,3029.8700000000003,0.0,0
15350.0,373,373,1,10.2,115.65,0.0,3
17268.0,107,245,4,140.66666666666666,763.64,0.0,1
15211.0,60,365,2,4.615384615384615,894.41,0.0,0
13949.0,2,94,6,15.4625,2427.3199999999997,0.0,2
15803.0,51,51,1,36.25,415.82000000000005,0.0,4
15673.0,88,327,4,10.514492753623188,2726.2300000000005,0.0,0
12933.0,24,283,3,4.654205607476635,606.28,0.009433962264150943,0
15493.0,32,270,5,1.8762886597938144,1918.8600000000001,0.006920415224913495,0
16587.0,232,232,1,5.461538461538462,225.14999999999995,0.0,3
14027.0,60,60,1,10.333333333333334,104.82000000000002,0.0,4
15827.0,73,372,14,6.338345864661654,1648.54,0.1565217391304348,0
14865.0,7,372,2,27.0,52.2,0.0,0
17075.0,17,317,4,3.6125,813.7700000000001,0.03896103896103896,0
17001.0,0,358,11,12.804733727810651,3989.5699999999997,0.0,2
16810.0,192,192,1,7.0,275.64,0.06666666666666667,3
15186.0,14,168,2,11.31578947368421,411.41,0.0,0
16236.0,78,78,1,9.2,432.19999999999993,0.0,4
17813.0,14,71,5,2.0816901408450703,1641.79,0.020114942528735632,0
17923.0,282,282,1,50.0,207.50000000000003,0.0,3
14141.0,2,105,4,7.326086956521739,879.03,0.15,0
15007.0,159,159,1,5.75,156.91000000000003,0.0,3
14154.0,239,239,2,8.942307692307692,1345.62,0.0,3
18194.0,82,82,1,49.77777777777778,895.9999999999999,0.2857142857142857,1
16986.0,29,30,2,346.6666666666667,1873.2,0.0,1
17775.0,254,254,1,24.0,56.4,0.0,3
16871.0,22,270,6,8.992805755395683,2761.49,0.014598540145985401,0
16678.0,2,282,12,14.107142857142858,3025.2400000000002,0.03067484662576687,2
15814.0,16,50,4,16.85135135135135,1842.73,0.027777777777777776,4
16043.0,37,317,4,12.897435897435898,773.99,0.0,0
16025.0,29,29,1,12.071428571428571,439.65999999999997,0.0,4
17715.0,200,200,1,384.0,326.4,0.0,1
17169.0,57,183,2,8.65,816.88,0.1111111111111111,0
14307.0,88,373,6,11.433333333333334,2995.72,0.0,0
17677.0,1,368,30,30.38125,16201.369999999999,0.056105610561056105,2
16955.0,184,373,4,9.461538461538462,493.66999999999996,0.04,0
14532.0,236,352,4,4.4375,932.8500000000001,0.0,0
13422.0,64,64,1,10.3203125,2601.55,0.007874015748031496,4
15865.0,40,213,3,9.2,895.13,0.0,0
14348.0,260,260,1,10.166666666666666,409.57,0.0,3
15520.0,1,1,1,17.444444444444443,343.5,0.0,4
15750.0,2,366,8,6.061433447098976,2448.7999999999997,0.006872852233676976,2
14883.0,18,211,6,14.61111111111111,756.6400000000001,0.018867924528301886,0
17027.0,78,317,6,2.7333333333333334,835.86,0.013513513513513514,0
12867.0,26,360,7,7.804029304029304,3962.99,0.02247191011235955,2
16378.0,247,310,3,11.608695652173912,362.9500000000001,0.0,3
13352.0,60,60,1,12.076923076923077,339.28,0.13043478260869565,4
18193.0,165,165,1,6.666666666666667,212.95999999999998,0.125,3
14379.0,44,295,2,6.3478260869565215,348.1,0.0,3
16506.0,19,40,2,14.0,90.30000000000001,0.0,4
15019.0,266,266,1,2.272727272727273,252.81,0.0,3
14297.0,17,274,4,13.682539682539682,1290.4799999999998,0.016129032258064516,0
16759.0,7,30,3,14.13953488372093,772.84,0.023809523809523808,4
17463.0,16,313,5,5.099056603773585,1860.81,0.019230769230769232,0
16660.0,16,319,4,26.529411764705884,810.45,0.0625,0
13708.0,271,271,1,6.25,283.33000000000004,0.0,3
17873.0,80,373,5,22.40909090909091,1624.7800000000002,0.047619047619047616,0
15121.0,50,288,2,7.107142857142857,457.72,0.0,0
15197.0,10,358,3,12.583333333333334,656.44,0.125,0
18230.0,9,302,7,14.584269662921349,2716.6,0.03488372093023256,2
13372.0,89,89,1,7.181818181818182,328.63999999999993,0.0,3
13532.0,33,33,1,1.9545454545454546,210.30999999999995,0.0,4
16157.0,15,72,3,18.105263157894736,644.2399999999999,0.05555555555555555,4
14258.0,9,337,9,63.375,12650.080000000002,0.009009009009009009,2
14550.0,10,44,2,8.27659574468085,757.3700000000001,0.0,4
17680.0,23,23,1,8.727272727272727,184.39999999999998,0.0,4
15692.0,28,28,1,11.5,191.03999999999996,0.0,4
14502.0,19,313,11,2.3599348534201954,2307.1400000000003,0.011532125205930808,2
14304.0,222,222,1,2.0,197.1,0.5882352941176471,1
14578.0,3,3,1,10.0,168.63,0.0,4
16841.0,36,287,6,19.094017094017094,1774.62,0.008620689655172414,0
16899.0,7,360,6,4.227642276422764,1271.06,0.0,0
14234.0,22,57,4,6.469387755102041,754.1200000000001,0.0,4
17640.0,86,86,1,50.0,621.6600000000001,0.0,4
13888.0,119,218,2,6.512820512820513,595.67,0.0,3
16311.0,17,49,2,10.64864864864865,616.26,0.0,4
16395.0,60,330,5,7.145631067961165,1482.0600000000002,0.0,0
13208.0,59,309,5,5.2534246575342465,1193.17,0.0,0
13182.0,45,45,1,18.272727272727273,121.18,0.0,4
13990.0,213,213,1,11.875,311.3,0.0,3
13436.0,1,1,1,6.333333333333333,196.88999999999996,0.0,4
14878.0,12,358,9,6.549180327868853,1476.0900000000001,0.0,2
14808.0,39,172,8,8.079681274900398,2277.7999999999997,0.08658008658008658,0
15832.0,254,254,1,8.61111111111111,836.7900000000001,0.0,3
17757.0,1,372,30,4.477027027027027,5569.64,0.0013531799729364006,2
14719.0,1,249,5,4.338983050847458,1571.89,0.00425531914893617,2
17346.0,3,373,15,3.2901234567901234,2557.9000000000005,0.006211180124223602,2
13623.0,30,297,5,3.4390243902439024,696.2,0.05128205128205128,0
16566.0,15,292,5,19.0,614.01,0.05555555555555555,0
17848.0,81,358,9,7.803921568627451,901.2,0.0,0
14076.0,129,129,1,1.7954545454545454,118.67,0.0,3
13330.0,92,315,3,14.169811320754716,1140.93,0.0,0
14618.0,9,337,3,15.352941176470589,538.59,0.0625,0
14691.0,30,212,5,9.95774647887324,2114.33,0.0,0
17939.0,159,159,1,3.3333333333333335,99.14000000000001,0.0,3
17995.0,281,281,1,66.5,76.1,0.0,3
17698.0,260,260,1,11.625,154.95,0.0,3
13884.0,7,283,5,4.95,781.3000000000002,0.01694915254237288,0
14005.0,9,215,5,29.5,2874.72,0.0,2
13411.0,107,107,1,4.0,213.55,0.0,3
17470.0,44,367,5,21.474358974358974,1125.0700000000002,0.0,0
17749.0,178,256,2,9.142857142857142,674.52,0.0,3
16278.0,100,100,1,4.36,537.8299999999999,0.08695652173913043,3
17364.0,0,331,11,6.530562347188264,4437.23,0.007389162561576354,2
17931.0,134,255,2,3.830769230769231,408.36,0.0,3
16809.0,23,262,5,4.34,912.7399999999999,0.006711409395973154,0
13601.0,45,211,2,5.5353535353535355,693.32,0.0,0
17628.0,81,81,1,15.8,75.75000000000001,0.0,4
14806.0,75,75,1,30.0,193.39,0.0,4
14984.0,19,180,2,1.4871794871794872,202.37,0.0,3
17198.0,23,371,3,3.71875,692.2199999999999,0.0,0
14205.0,16,264,2,2.6315789473684212,228.5,0.5833333333333334,1
14357.0,43,43,1,3.675,225.12,0.0,4
15640.0,4,372,15,13.452674897119342,12336.74,0.02100840336134454,2
17109.0,29,232,6,4.766666666666667,865.9300000000001,0.034482758620689655,0
12967.0,358,371,2,7.363636363636363,1194.75,0.7368421052631579,1
16342.0,75,179,4,10.466666666666667,322.41,0.0,0
18073.0,114,197,12,41.22666666666667,3846.74,0.041666666666666664,2
14965.0,96,96,2,4.481481481481482,596.09,0.0,3
17431.0,313,313,1,6.790697674418604,403.3,0.0,3
13562.0,81,245,3,9.231707317073171,1799.33,0.0,0
16241.0,9,369,13,2.2030534351145037,2590.3100000000004,0.0,2
15598.0,53,53,1,9.75,235.68,0.14285714285714285,4
13325.0,81,81,1,20.0,675.3,0.0,4
17238.0,2,371,17,3.255855855855856,3719.1000000000004,0.0,2
13104.0,3,354,6,25.2,1098.48,0.0,2
17637.0,31,115,2,8.0,547.0600000000001,0.0,0
13283.0,59,185,2,12.857142857142858,93.66,0.0,3
17119.0,3,59,2,8.605263157894736,593.6099999999999,0.08571428571428572,4
13369.0,365,365,1,7.0,213.75000000000003,0.38461538461538464,1
16773.0,57,57,1,6.576923076923077,171.59,0.0,4
16160.0,65,85,2,52.40909090909091,1009.4500000000004,0.1,1
14032.0,2,366,11,13.210526315789474,2929.8399999999997,0.06293706293706294,2
15858.0,15,367,5,6.1861702127659575,1427.5700000000002,0.0,0
17068.0,12,368,21,7.260135135135135,4525.09,0.003389830508474576,2
14733.0,16,367,12,17.24537037037037,9451.54,0.06930693069306931,2
17914.0,3,3,1,6.093333333333334,329.35999999999996,0.0,4
14226.0,28,269,5,17.90277777777778,2184.24,0.09090909090909091,0
13282.0,18,220,3,7.225,1047.8400000000001,0.08108108108108109,0
13862.0,18,332,8,11.845070422535212,2187.3100000000004,0.02158273381294964,2
16738.0,297,297,1,3.0,3.75,0.0,3
15919.0,19,368,2,3.1557377049180326,525.6899999999999,0.0,0
14744.0,16,366,7,22.321428571428573,1088.53,0.07692307692307693,0
16625.0,274,274,1,7.130434782608695,333.08,0.0,3
14078.0,101,373,6,4.769230769230769,1049.37,0.0,0
12908.0,176,312,2,200.0,360.0,0.5,1
16978.0,77,77,1,4.256410256410256,344.3299999999999,0.0,4
15547.0,7,362,14,5.753956834532374,4910.6,0.0,2
14577.0,12,362,4,2.869918699186992,859.7100000000002,0.0,0
16744.0,11,173,7,3.3813559322033897,1291.9099999999999,0.0,0
14609.0,72,296,4,1756.5,601.5600000000001,0.0,1
14149.0,220,220,1,3.225,259.43,0.42857142857142855,1
16594.0,75,75,1,1.2075471698113207,181.09,0.0,3
16190.0,40,40,1,14.666666666666666,215.08,0.0,4
18169.0,60,60,1,6.777777777777778,202.65,0.0,4
13297.0,7,67,4,16.322033898305083,2089.85,0.0,0
15373.0,8,371,12,3.4744525547445257,2213.1099999999997,0.03787878787878788,2
17253.0,18,18,1,2.388888888888889,178.26,0.0,4
16337.0,36,36,1,8.7,151.05,0.0,4
15528.0,254,254,1,4.730769230769231,229.32999999999998,0.0,3
16367.0,37,362,2,5.062992125984252,800.6699999999996,0.0,0
15727.0,16,359,7,10.17607973421927,5159.0599999999995,0.0,2
15901.0,16,154,3,3.4128440366972477,349.75000000000006,0.0,0
17623.0,32,32,1,8.030303030303031,527.0500000000001,0.0,4
13975.0,31,276,6,5.1057401812688825,2438.1899999999996,0.0060790273556231,0
16007.0,47,215,4,3.643044619422572,1693.81,0.0,0
17884.0,3,371,4,7.230088495575221,695.07,0.0,0
13859.0,326,326,1,4.607142857142857,201.16,0.0,3
13780.0,7,170,2,5.578947368421052,360.01000000000005,0.0,0
13706.0,302,302,1,9.45,330.79,0.0,3
